model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,mae,0.9849666953086852,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,nll,1.1318020176366526,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,201,101,201,301,test,all,rmse,1.949799292578996,4455,,jumps,low_n
representation_linear,none,80,64,16,201,101,201,301,test,all,mae,1.0148283873622994,20,,jumps,low_n
representation_linear,none,80,64,16,201,101,201,301,test,all,rmse,1.723181174167736,20,,jumps,low_n
representation_mlp,none,80,64,16,201,101,201,301,test,all,mae,1.1859439614271097,673,torch_lbfgs,jumps,low_n
representation_mlp,none,80,64,16,201,101,201,301,test,all,rmse,2.061611754478084,673,torch_lbfgs,jumps,low_n
engineered_linear,none,80,64,16,202,102,202,302,test,all,mae,0.9960278805188472,17,,jumps,low_n
engineered_linear,none,80,64,16,202,102,202,302,test,all,rmse,1.4178820737914748,17,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,coverage_90,0.8922072510070843,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,event_brier,0.2193782475971497,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,event_log_loss,0.6321796473251838,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,event_roc_auc,0.4791540071516427,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,latent_aligned_r2,0.6897327973888194,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,mae,1.1937865018844604,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,nll,1.4094685081630092,6967,,jumps,low_n
flow_jump,none,80,64,16,202,102,202,302,test,all,rmse,2.3670017685748617,6967,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,coverage_90,0.8920961244617308,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,event_brier,0.2193850352161036,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,event_log_loss,0.6322205304502196,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,event_roc_auc,0.4793229774033279,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,latent_aligned_r2,0.6896731313384414,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,mae,1.1933345794677734,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,nll,1.4115700937272802,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,202,102,202,302,test,all,rmse,2.366423127802761,7642,,jumps,low_n
gradient_boosting,none,80,64,16,202,102,202,302,test,all,mae,0.3960953480197767,0,,jumps,low_n
gradient_boosting,none,80,64,16,202,102,202,302,test,all,rmse,0.7113369547995241,0,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,coverage_90,0.8904014446450896,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,event_brier,0.2153179127570246,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,event_log_loss,0.6222826949105217,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,event_roc_auc,0.478376101647377,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,latent_aligned_r2,0.8255643633976913,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,mae,0.964678168296814,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,nll,1.1890856607788869,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,202,102,202,302,test,all,rmse,1.9500693259998332,4455,,jumps,low_n
representation_linear,none,80,64,16,202,102,202,302,test,all,mae,1.0613619244986408,20,,jumps,low_n
representation_linear,none,80,64,16,202,102,202,302,test,all,rmse,1.722652127091161,20,,jumps,low_n
representation_mlp,none,80,64,16,202,102,202,302,test,all,mae,1.1565610318654345,673,torch_lbfgs,jumps,low_n
representation_mlp,none,80,64,16,202,102,202,302,test,all,rmse,3.779523161739809,673,torch_lbfgs,jumps,low_n
engineered_linear,none,80,64,16,203,103,203,303,test,all,mae,0.9467204212101152,17,,jumps,low_n
engineered_linear,none,80,64,16,203,103,203,303,test,all,rmse,1.3851436068168097,17,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,coverage_90,0.8744146328026005,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,event_brier,0.2150275233297821,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,event_log_loss,0.6219270087205172,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,event_roc_auc,0.4812355976643958,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,latent_aligned_r2,0.6450670576960593,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,mae,1.0122064352035522,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,nll,1.4995770966993835,6967,,jumps,low_n
flow_jump,none,80,64,16,203,103,203,303,test,all,rmse,1.998724828946885,6967,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,coverage_90,0.8739738857363231,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,event_brier,0.2150286665053754,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,event_log_loss,0.6219352498435283,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,event_roc_auc,0.4813662059973211,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,latent_aligned_r2,0.6430065653462865,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,mae,1.012120008468628,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,nll,1.5130733494141808,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,203,103,203,303,test,all,rmse,1.999221411789333,7642,,jumps,low_n
gradient_boosting,none,80,64,16,203,103,203,303,test,all,mae,0.3881129967224373,0,,jumps,low_n
gradient_boosting,none,80,64,16,203,103,203,303,test,all,rmse,0.7011252511030958,0,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,coverage_90,0.9255688391824142,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,event_brier,0.2132226351811243,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,event_log_loss,0.617915777565229,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,event_roc_auc,0.4782085163810398,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,latent_aligned_r2,0.790887363943973,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,mae,1.130927324295044,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,nll,1.3981984018084208,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,203,103,203,303,test,all,rmse,2.1790198393956253,4455,,jumps,low_n
representation_linear,none,80,64,16,203,103,203,303,test,all,mae,1.0311972441561603,20,,jumps,low_n
representation_linear,none,80,64,16,203,103,203,303,test,all,rmse,1.6780673114379645,20,,jumps,low_n
representation_mlp,none,80,64,16,203,103,203,303,test,all,mae,1.3131126822944736,673,torch_lbfgs,jumps,low_n
representation_mlp,none,80,64,16,203,103,203,303,test,all,rmse,6.556971110283178,673,torch_lbfgs,jumps,low_n
engineered_linear,none,80,64,16,204,104,204,304,test,all,mae,0.9893511025674104,17,,jumps,low_n
engineered_linear,none,80,64,16,204,104,204,304,test,all,rmse,1.4524232905070182,17,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,coverage_90,0.9204495853339152,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,event_brier,0.2179574203276789,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,event_log_loss,0.6279868039959164,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,event_roc_auc,0.4923767935607883,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,latent_aligned_r2,0.6016521412189051,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,mae,0.9739654064178468,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,nll,1.3212955867814888,6967,,jumps,low_n
flow_jump,none,80,64,16,204,104,204,304,test,all,rmse,1.888625040824759,6967,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,coverage_90,0.920695111305107,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,event_brier,0.2179746078869678,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,event_log_loss,0.6280299979277343,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,event_roc_auc,0.4920492570601401,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,latent_aligned_r2,0.604511722433026,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,mae,0.9738642573356628,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,nll,1.319698141657218,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,204,104,204,304,test,all,rmse,1.8892289989920024,7642,,jumps,low_n
gradient_boosting,none,80,64,16,204,104,204,304,test,all,mae,0.413060583094337,0,,jumps,low_n
gradient_boosting,none,80,64,16,204,104,204,304,test,all,rmse,0.7966041993568259,0,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,coverage_90,0.9313891313836752,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,event_brier,0.2154127900274519,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,event_log_loss,0.6224186209428917,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,event_roc_auc,0.4857004454484643,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,latent_aligned_r2,0.8326675200677883,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,mae,1.063030481338501,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,nll,1.215248150552022,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,204,104,204,304,test,all,rmse,2.153038397432873,4455,,jumps,low_n
representation_linear,none,80,64,16,204,104,204,304,test,all,mae,1.1129473754795045,20,,jumps,low_n
representation_linear,none,80,64,16,204,104,204,304,test,all,rmse,1.7805208280958338,20,,jumps,low_n
representation_mlp,none,80,64,16,204,104,204,304,test,all,mae,1.231094303040883,673,torch_lbfgs,jumps,low_n
representation_mlp,none,80,64,16,204,104,204,304,test,all,rmse,2.463049708345568,673,torch_lbfgs,jumps,low_n
engineered_linear,none,80,64,16,205,105,205,305,test,all,mae,0.9810743276398052,17,,jumps,low_n
engineered_linear,none,80,64,16,205,105,205,305,test,all,rmse,1.4115992229216452,17,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,coverage_90,0.9148319339222712,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,event_brier,0.2200120252793017,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,event_log_loss,0.6321825591158803,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,event_roc_auc,0.5026573782328855,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,latent_aligned_r2,0.5457464624174897,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,mae,1.1305537223815918,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,nll,1.6308542703539843,6967,,jumps,low_n
flow_jump,none,80,64,16,205,105,205,305,test,all,rmse,2.2280165893375394,6967,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,coverage_90,0.914777233815606,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,event_brier,0.2200114685066518,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,event_log_loss,0.6321813354361592,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,event_roc_auc,0.5026740455574826,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,latent_aligned_r2,0.5457664829029049,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,mae,1.1305097341537476,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,nll,1.6307077683536573,7642,,jumps,low_n
flow_jump_observation,none,80,64,16,205,105,205,305,test,all,rmse,2.2279259505850466,7642,,jumps,low_n
gradient_boosting,none,80,64,16,205,105,205,305,test,all,mae,0.3786177300148785,0,,jumps,low_n
gradient_boosting,none,80,64,16,205,105,205,305,test,all,rmse,0.7442294903718525,0,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,coverage_90,0.9269480075486148,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,event_brier,0.2220197814011042,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,event_log_loss,0.63631871968858,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,event_roc_auc,0.4841248652839076,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,latent_aligned_r2,0.7892478821602865,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,mae,1.1772217750549316,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,nll,1.533865398710583,4455,,jumps,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,rmse,2.3148712166873158,4455,,jumps,low_n
representation_linear,none,80,64,16,205,105,205,305,test,all,mae,1.0906566859043956,20,,jumps,low_n
representation_linear,none,80,64,16,205,105,205,305,test,all,rmse,1.7350838543688396,20,,jumps,low_n
representation_mlp,none,80,64,16,205,105,205,305,test,all,mae,1.1923315898944202,673,torch_lbfgs,jumps,low_n
representation_mlp,none,80,64,16,205,105,205,305,test,all,rmse,2.6816374590672654,673,torch_lbfgs,jumps,low_n
engineered_linear,none,100,80,20,201,101,201,301,test,all,mae,0.9951623983169072,17,,jumps,low_n
engineered_linear,none,100,80,20,201,101,201,301,test,all,rmse,1.3755322931366465,17,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,coverage_90,0.8777780837762661,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,event_brier,0.2201472300306581,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,event_log_loss,0.632345833501206,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,event_roc_auc,0.4888475867565201,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,latent_aligned_r2,0.6939140265249197,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,mae,0.9227391481399536,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,nll,1.1513125432958506,6967,,jumps,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,rmse,1.8351879131757216,6967,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,coverage_90,0.8778331635041723,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,event_brier,0.2201415798190357,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,event_log_loss,0.6323329560860812,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,event_roc_auc,0.488911415478319,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,latent_aligned_r2,0.6938589720565311,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,mae,0.9227905869483948,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,nll,1.15080588997267,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,rmse,1.8353416612290456,7642,,jumps,low_n
gradient_boosting,none,100,80,20,201,101,201,301,test,all,mae,0.3845917775759728,0,,jumps,low_n
gradient_boosting,none,100,80,20,201,101,201,301,test,all,rmse,0.6616485371705361,0,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,coverage_90,0.8939164440527664,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,event_brier,0.2207379463909494,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,event_log_loss,0.6335368263583845,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,event_roc_auc,0.4891884981844954,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,latent_aligned_r2,0.8007253504817694,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,mae,1.0167900323867798,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,nll,1.2330822010486764,4455,,jumps,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,rmse,2.013895875180576,4455,,jumps,low_n
representation_linear,none,100,80,20,201,101,201,301,test,all,mae,1.0795581871973683,20,,jumps,low_n
representation_linear,none,100,80,20,201,101,201,301,test,all,rmse,1.6738345410692232,20,,jumps,low_n
representation_mlp,none,100,80,20,201,101,201,301,test,all,mae,1.188213541924113,673,torch_lbfgs,jumps,low_n
representation_mlp,none,100,80,20,201,101,201,301,test,all,rmse,4.463988551756365,673,torch_lbfgs,jumps,low_n
engineered_linear,none,100,80,20,202,102,202,302,test,all,mae,0.9771376689084814,17,,jumps,low_n
engineered_linear,none,100,80,20,202,102,202,302,test,all,rmse,1.4119453741694716,17,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,coverage_90,0.9117099597166272,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,event_brier,0.2186446640005604,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,event_log_loss,0.6300160734494943,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,event_roc_auc,0.4743411373248735,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,latent_aligned_r2,0.6991287890780703,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,mae,1.1255658864974976,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,nll,1.2979846055915774,6967,,jumps,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,rmse,2.2195306398631907,6967,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,coverage_90,0.9116266148076122,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,event_brier,0.2186538500293738,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,event_log_loss,0.6300537590838886,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,event_roc_auc,0.4744385714324444,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,latent_aligned_r2,0.6988949990371257,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,mae,1.1245981454849243,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,nll,1.2956589763018571,7642,,jumps,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,rmse,2.217497458644645,7642,,jumps,low_n
gradient_boosting,none,100,80,20,202,102,202,302,test,all,mae,0.3801416926264121,0,,jumps,low_n
